,Id,SalePrice
1072,2533,201731.1698646099
1073,2534,227353.98795382414
1074,2535,271697.4000620352
1075,2536,219138.900927157
1076,2537,243009.30196700778
1077,2538,195881.69867532863
1078,2539,195786.46047985606
1079,2540,186249.06670065585
1080,2541,182371.6162877261
1081,2542,161337.67102668018
1082,2543,130050.20137516304
1083,2544,121167.7940799225
1084,2545,134343.4860195702
1085,2546,133515.11330634454
1086,2547,137201.01437645446
1087,2548,183099.87981644677
1088,2549,173768.4812081082
1089,2550,652842.4376045412
1090,2551,152785.3012800216
1091,2552,138006.12020483264
1092,2553,85023.94335428909
1093,2554,103528.82972929784
1094,2555,111810.74866129534
1095,2556,98671.03988208991
1096,2557,112590.39622881237
1097,2558,200809.7396480815
1098,2559,144310.00021156715
1099,2560,161268.94809449895
1100,2561,162577.72643428843
1101,2562,161467.30672045695
1102,2563,159949.14763865745
1103,2564,193334.24281162393
1104,2565,157360.78675831817
1105,2566,169982.7075258849
1106,2567,136867.43884075427
1107,2568,196934.92679817922
1108,2569,236256.6619047933
1109,2570,133660.627953342
1110,2571,196687.36771980926
1111,2572,173411.3796250193
1112,2573,219406.3842998965
1113,2574,261373.56907194463
1114,2575,138531.73218266168
1115,2576,119959.36802294306
1116,2577,158385.81175197184
1117,2578,91441.6999887741
1118,2579,51998.45278041919
1119,2580,121081.39906318033
1120,2581,158286.3326084575
1121,2582,138709.23330113883
1122,2583,294541.49411367136
1123,2584,180773.17208297967
1124,2585,199926.06244705437
1125,2586,230876.52770183532
1126,2587,215660.1720868679
1127,2588,138048.69814746498
1128,2589,157924.44634310625
1129,2590,205000.5144980417
1130,2591,202361.81266618977
1131,2592,223540.3682806726
1132,2593,259278.33767084475
1133,2594,178548.39419039106
1134,2595,196038.8424291007
1135,2596,280513.6707399199
1136,2597,185668.1662920906
1137,2598,284640.50573975453
1138,2599,321759.73953932116
1139,2600,199478.55939325324
1140,2601,136426.60942239367
1141,2602,83600.3485653956
1142,2603,111556.87494682525
1143,2604,103555.10133554638
1144,2605,79894.20913413932
1145,2606,145710.3265892904
1146,2607,229929.85735339572
1147,2608,187032.33851203974
1148,2609,169170.19057325614
1149,2610,129137.04922192483
1150,2611,147522.80047643624
1151,2612,160358.6414037944
1152,2613,133699.38559813012
1153,2614,124194.75776597811
1154,2615,167735.7331871194
1155,2616,139563.6203511234
1156,2617,207689.5883485287
1157,2618,245826.46304534652
1158,2619,195373.4248918094
1159,2620,197249.26258964796
1160,2621,175134.34798051073
1161,2622,192694.14039438037
1162,2623,232428.51521257556
1163,2624,284691.54982477496
1164,2625,284397.169958369
1165,2626,176103.66951261417
1166,2627,178087.40760249802
1167,2628,404782.76013558975
1168,2629,438447.0489387464
1169,2630,346384.4916647662
1170,2631,411007.6353747215
1171,2632,368870.93123833183
1172,2633,287497.51383694576
1173,2634,372480.48416448344
1174,2635,164020.04653140492
1175,2636,177115.28148569088
1176,2637,189187.82100573144
1177,2638,276171.80868742405
1178,2639,175790.22353377577
1179,2640,158611.89231951485
1180,2641,99549.95197866853
1181,2642,195073.6820225245
1182,2643,117695.80967265973
1183,2644,117690.81208328958
1184,2645,116631.24056781449
1185,2646,100608.81899061873
1186,2647,114599.04113499724
1187,2648,147883.61075382904
1188,2649,147199.20989956256
1189,2650,132469.77263188196
1190,2651,140504.8196195281
1191,2652,363548.195569895
1192,2653,246948.98043402017
1193,2654,253104.11882523447
1194,2655,367236.8319186091
1195,2656,323856.9912516369
1196,2657,338643.9444914744
1197,2658,309522.09183278744
1198,2659,303036.006362201
1199,2660,342674.295132781
1200,2661,330961.1696004038
1201,2662,346384.6643035739
1202,2663,282051.94303410454
1203,2664,269379.9336706097
1204,2665,316305.11299800547
1205,2666,269184.51882911386
1206,2667,178688.01613839058
1207,2668,187652.0192460094
1208,2669,192839.82613673675
1209,2670,277347.9879631511
1210,2671,199231.44981772013
1211,2672,208258.37317242334
1212,2673,207124.80428590404
1213,2674,209708.17444603203
1214,2675,195052.9708657859
1215,2676,194668.62040467854
1216,2677,208206.71329089743
1217,2678,255043.49921640474
1218,2679,264274.6828176289
1219,2680,265328.1798720137
1220,2681,345357.7000083998
1221,2682,299030.437596823
1222,2683,410251.0993256243
1223,2684,291699.3333363684
1224,2685,294224.56308905955
1225,2686,259401.11790921463
1226,2687,281361.19060452544
1227,2688,216472.36629374785
1228,2689,219947.9086518144
1229,2690,372483.614206359
1230,2691,196412.1639544626
1231,2692,153280.82740374206
1232,2693,214533.8185658617
1233,2694,154323.43195889934
1234,2695,197182.30661936713
1235,2696,188592.16434127674
1236,2697,200233.69725718934
1237,2698,203391.84512022915
1238,2699,172161.88245767876
1239,2700,151599.61893579736
1240,2701,149843.63976868216
1241,2702,107682.44439644189
1242,2703,137380.2572699774
1243,2704,147202.8516252421
1244,2705,117505.68479661831
1245,2706,97732.26990602781
1246,2707,124084.0690901464
1247,2708,136928.61520443927
1248,2709,123067.47063892594
1249,2710,134656.8938807911
1250,2711,259552.40950991662
1251,2712,330031.8052002405
1252,2713,173499.65418399632
1253,2714,155078.06232662493
1254,2715,182912.40177933173
1255,2716,152195.32806198858
1256,2717,200993.2943368972
1257,2718,219428.24886803064
1258,2719,148083.58816741162
1259,2720,166884.77982629818
1260,2721,138983.0919715177
1261,2722,160639.74613825078
1262,2723,141412.52846991245
1263,2724,133118.14208310973
1264,2725,130587.10178166826
1265,2726,154492.8589001593
1266,2727,153575.36006655233
1267,2728,177803.30544007875
1268,2729,151283.60453828104
1269,2730,149317.6694058234
1270,2731,133083.275473702
1271,2732,140500.718739389
1272,2733,162033.28879648683
1273,2734,136365.45033086845
1274,2735,144040.32118808944
1275,2736,145820.40306549706
1276,2737,119411.66671193638
1277,2738,146456.41545108822
1278,2739,157093.557753771
1279,2740,150995.7482215697
1280,2741,143914.43160502805
1281,2742,156508.49274947072
1282,2743,153090.8057782525
1283,2744,166816.54805856507
1284,2745,141519.85193939976
1285,2746,148768.09222078277
1286,2747,141214.44030255376
1287,2748,115613.90430771644
1288,2749,130762.65510329459
1289,2750,125109.95014083783
1290,2751,138153.15321959904
1291,2752,200111.0328832249
1292,2753,142877.73755214224
1293,2754,241426.90694578612
1294,2755,144346.43555731047
1295,2756,91154.62614973998
1296,2757,58609.05373541708
1297,2758,88105.1092098785
1298,2759,166128.21249005603
1299,2760,134988.90731165116
1300,2761,145696.07805009274
1301,2762,149158.4121224888
1302,2763,182545.24295530198
1303,2764,146266.03581332468
1304,2765,277964.525754074
1305,2766,136264.4068590457
1306,2767,104547.18122620975
1307,2768,143922.89399280073
1308,2769,147286.3561251082
1309,2770,146284.5767442102
1310,2771,103075.06655456324
1311,2772,111180.76335860972
1312,2773,185984.71210569295
1313,2774,155315.04996789165
1314,2775,130816.67456391625
1315,2776,145719.5131655859
1316,2777,156677.5375916623
1317,2778,126301.57009969752
1318,2779,139373.81287224876
1319,2780,102223.19818989589
1320,2781,101062.71916118091
1321,2782,101321.66067178878
1322,2783,97652.91664971918
1323,2784,124254.72639247173
1324,2785,135062.21344692513
1325,2786,64589.088273624526
1326,2787,132866.0217385011
1327,2788,70433.65629257319
1328,2789,195209.92772368406
1329,2790,118163.76706811172
1330,2791,117037.6267404372
1331,2792,63003.325192378834
1332,2793,180528.9518602966
1333,2794,107881.028451566
1334,2795,120365.0170366076
1335,2796,95826.95289278105
1336,2797,226069.58738737478
1337,2798,127759.35891398805
1338,2799,116527.58346953883
1339,2800,70437.78763992463
1340,2801,120107.9680834361
1341,2802,123553.1596695895
1342,2803,192725.67220723716
1343,2804,147327.23387952623
1344,2805,114308.83019358464
1345,2806,78225.74363950579
1346,2807,167566.3817442581
1347,2808,162306.1306774704
1348,2809,128902.90109019607
1349,2810,130250.88721612397
1350,2811,163230.72727014028
1351,2812,174125.77821056993
1352,2813,174260.4882082374
1353,2814,170870.92204721004
1354,2815,111899.38924871464
1355,2816,223463.50464225776
1356,2817,150246.6964316226
1357,2818,136451.7753881645
1358,2819,177819.84381707638
1359,2820,147955.53259431198
1360,2821,107866.64065923507
1361,2822,205752.1237007249
1362,2823,320319.00435285276
1363,2824,190205.82471113728
1364,2825,161775.79677742667
1365,2826,138802.5416495527
1366,2827,148170.58711225697
1367,2828,246137.987272095
1368,2829,207645.8625676799
1369,2830,239612.33043152437
1370,2831,192357.80461789735
1371,2832,256607.48649100203
1372,2833,293162.29628320265
1373,2834,239586.3251982209
1374,2835,225070.7931934888
1375,2836,196080.5158495458
1376,2837,159899.17444305838
1377,2838,147640.90807663035
1378,2839,179554.37715718042
1379,2840,211013.55528881756
1380,2841,213923.3370640967
1381,2842,230723.63937786088
1382,2843,168514.63834453066
1383,2844,174376.24380788908
1384,2845,123632.1821704451
1385,2846,217017.72657584952
1386,2847,213575.2945161285
1387,2848,226395.64653665922
1388,2849,208797.81821017544
1389,2850,270430.9848182651
1390,2851,214317.95106738282
1391,2852,230861.81238638394
1392,2853,235013.17125139025
1393,2854,147405.1381886106
1394,2855,207975.03450870194
1395,2856,208992.36843944146
1396,2857,192524.5123445264
1397,2858,217113.47044767428
1398,2859,100453.48095928834
1399,2860,143408.3879495414
1400,2861,139247.18093338385
1401,2862,209618.63050152065
1402,2863,151123.55100644025
1403,2864,248223.62102619058
1404,2865,163884.69649858138
1405,2866,163657.35303244885
1406,2867,89350.00639371618
1407,2868,104249.12955820345
1408,2869,108539.02023129103
1409,2870,139235.01489278185
1410,2871,83462.94944899171
1411,2872,32678.963088234217
1412,2873,91350.18424880912
1413,2874,152134.04276427603
1414,2875,122650.89633711695
1415,2876,171770.39945358795
1416,2877,163820.12401948284
1417,2878,173970.8525506437
1418,2879,143927.6928992591
1419,2880,111530.54253855132
1420,2881,150478.79989790008
1421,2882,187285.34193780957
1422,2883,195281.74715243487
1423,2884,201153.89154436393
1424,2885,197122.1622541441
1425,2886,232345.99680722613
1426,2887,110661.30590230165
1427,2888,155748.58416865274
1428,2889,48362.627044900815
1429,2890,84492.5224242515
1430,2891,150659.5696785234
1431,2892,46956.87754565533
1432,2893,83620.0518022944
1433,2894,63551.404854714754
1434,2895,319426.1049809082
1435,2896,280649.4777148289
1436,2897,226823.365000127
1437,2898,164493.17085268805
1438,2899,200049.81430801676
1439,2900,161738.7348458297
1440,2901,218577.6421815701
1441,2902,208156.0372398948
1442,2903,297338.97290642874
1443,2904,347780.1928908789
1444,2905,72703.7233602901
1445,2906,222938.55088783236
1446,2907,125824.29381046937
1447,2908,126411.47366900436
1448,2909,167670.09580563701
1449,2910,87158.48417330853
1450,2911,84173.87287535054
1451,2912,151014.7990947801
1452,2913,91024.7856893884
1453,2914,82200.98787057343
1454,2915,95186.08609250918
1455,2916,93885.20314656718
1456,2917,196095.5044218733
1457,2918,130987.94120511238
1458,2919,235629.774656301
